x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
8203.0;4080.0;-0.03100586;0.15527344;0.54833984;0.15833889;101.2926;0.8900997304859092;1.1332905746638462;0.23522753589190074
8204.0;1405.0;0.0078125;-0.10095215;0.8352051;0.101253994;-85.5748;0.9376622608489982;1.2198098770296821;0.36040022493494384
8205.0;4588.0;0.031982422;-0.08642578;0.8071289;0.09215362;-69.69268;0.9715716212416501;1.2635452652413386;0.4171520759741066
8206.0;41.0;0.103759766;-0.11090851;0.1835022;0.15187754;-46.90732;;;
8206.0;183.0;0.2319336;-0.14894104;0.717865;0.27563858;-32.7074;0.8188187347953079;1.1978125829108108;0.3302897059740439
8206.0;4413.0;-0.021728516;-0.09326172;0.82421875;0.095759474;-103.11504;0.9673725494729752;1.279908869435029;0.4373887487139376
8207.0;4543.0;-0.034179688;0.060058594;0.7314453;0.06910344;119.64445;0.9742275276274627;1.2788854820889812;0.4361383188640764
8207.0;4661.0;0.08911133;-0.107910156;0.7607422;0.13994795;-50.45038;0.9741396377667425;1.306247667995037;0.46889678810312785
8207.0;5035.0;-0.13647461;0.10253906;0.85839844;0.17070319;143.08093;0.9124801995452875;1.2249080300007695;0.3672243539796675
8208.0;265.0;0.063964844;-0.06964111;0.6569824;0.0945589;-47.432755;0.5745668551941592;1.1135896714652112;0.20400633083414804
8208.0;343.0;-0.14013672;0.23028564;0.6508789;0.26957333;121.32194;0.2821931488282229;1.049131766136953;0.09366176437086253
8208.0;4327.0;-0.0087890625;0.033691406;0.8730469;0.03481894;104.62087;0.9191905388613714;1.2286711534509767;0.37222515204122236
8208.0;4938.0;0.092285156;0.032714844;0.8339844;0.09791226;19.519281;0.9433614188294279;1.2434034828342535;0.3915116632606365
8208.0;5022.0;-0.15454102;0.060058594;0.6435547;0.16580096;158.76259;0.9189202210661083;1.2146639421537175;0.353454045524884
8209.0;210.0;0.17993164;-0.24269104;0.5404053;0.30211642;-53.446682;0.7092077436888691;1.1026275049114063;0.18615081603583264
8209.0;287.0;0.009521484;-0.10366821;0.62402344;0.10410455;-84.75234;0.5352311360540699;1.09165968510933;0.16792721460653792
8209.0;4382.0;0.107421875;-0.18066406;0.9169922;0.21018793;-59.26451;0.9672712545277081;1.2696189128655564;0.4247241595622117
8209.0;4399.0;0.03125;-0.18603516;0.94628906;0.18864156;-80.46453;0.9657948579014186;1.2894113047964288;0.4489045562418437
8209.0;5182.0;-0.11328125;0.045898438;0.35302734;0.12222646;157.94356;;;
8210.0;3609.0;0.022216797;0.09008789;0.42382812;0.09278693;76.14657;0.8605491307162206;1.1606585562586489;0.27684034273874164
8210.0;4366.0;0.15673828;-0.10839844;0.79003906;0.19057049;-34.667297;0.9598568852079611;1.2675025073631836;0.4220938511903625
8210.0;4464.0;0.04321289;-0.19824219;0.8046875;0.20289731;-77.703;0.9569338447934347;1.255377981405518;0.40685432624777657
8211.0;879.0;-0.0021972656;-0.12335205;0.8120117;0.123371616;-91.02049;0.940842888903009;1.2216187326788843;0.3628279867531128
8212.0;5048.0;0.0014648438;-0.0009765625;0.79248047;0.0017605231;-33.690067;0.9584593718416367;1.251756922689613;0.4022457046191857
8213.0;1362.0;-0.08569336;-0.15014648;0.8461914;0.17287949;-119.71477;0.8563257194654007;1.178136994641293;0.30240455134087446
8214.0;924.0;-0.0690918;-0.022644043;0.98779297;0.07270783;-161.85403;0.9123096551575627;1.2237053832264106;0.36561967658684524
8214.0;4513.0;-0.061279297;-0.11621094;0.94628906;0.13137783;-117.80316;0.9728157828753188;1.2965552983375832;0.45745106084996157
8214.0;5530.0;-0.2692871;-0.10058594;0.16503906;0.2874597;-159.51797;;;
8216.0;177.0;-0.107910156;0.12712097;0.032440186;0.16674635;130.32718;;;
8216.0;4319.0;-0.10131836;0.076660156;0.89501953;0.12705192;142.88788;0.9270481007500285;1.20483270729481;0.34001850390452487
8217.0;3977.0;-0.14428711;0.26367188;0.23583984;0.30056885;118.68845;;;
8217.0;4081.0;0.042236328;0.09741211;0.71435547;0.106174506;66.55921;0.8728976547005708;1.1265412863642295;0.22465450293903683
8217.0;5150.0;-0.044677734;0.057617188;0.67285156;0.07290981;127.79084;0.7838293490552547;1.139867576044598;0.24541021954488004
8218.0;849.0;0.18676758;-0.16564941;0.8828125;0.24964346;-41.570717;0.9358691316568871;1.2439699237957855;0.3922440874637033
8218.0;3545.0;-0.11816406;-0.31103516;0.09423828;0.33272454;-110.80207;;;
8218.0;3872.0;0.06738281;0.016357422;0.8535156;0.069339804;13.644817;0.9032677897138878;1.1497721290119716;0.26052489051143507
8219.0;429.0;0.08203125;-0.20611572;0.74853516;0.22183962;-68.29812;0.8439460726420819;1.1619848156782764;0.2788071126105412
8219.0;4106.0;-0.24047852;0.111328125;0.4555664;0.26499787;155.1585;0.7583342866920374;1.1081806473507363;0.1952400948516072
8219.0;4388.0;0.020263672;-0.15283203;0.9243164;0.15416953;-82.44733;0.9603228832988492;1.2757163910762146;0.43225342718002735
8220.0;886.0;-0.06298828;-0.120788574;0.7729492;0.13622557;-117.540924;0.9361570433789604;1.2232133520425923;0.3649622556357116
8220.0;3357.0;-0.1652832;0.15429688;0.70947266;0.22611073;136.96889;0.9651250602891515;1.2441957997881126;0.392535965528415
8220.0;5184.0;-0.11694336;-0.14257812;0.19433594;0.18440247;-129.3588;;;
8221.0;453.0;-0.107421875;-0.1713562;0.8651123;0.20224343;-122.083275;0.9520977668746992;1.2229904887912435;0.3646643057897185
8221.0;711.0;-0.103027344;-0.122680664;0.6118164;0.16020356;-130.02357;0.9036169661541834;1.1426619903189683;0.24970112163990815
8221.0;1368.0;-0.07324219;-0.25390625;0.42871094;0.26425898;-106.09081;0.8862671553467464;1.1746461566644886;0.29735960173812953
8221.0;3533.0;-0.053955078;-0.14746094;0.6411133;0.15702191;-110.09727;0.8358764310852742;1.150238350382251;0.2612299447889619
8222.0;87.0;-0.1184082;-0.21289825;0.6953583;0.2436107;-119.08161;0.8487653169342081;1.1265196914951927;0.22462047037503102
8222.0;1398.0;0.051513672;-0.33532715;0.74975586;0.3392609;-81.26637;0.9522329547347672;1.2473490980384139;0.3965996342602017
8222.0;4411.0;0.04345703;-0.12890625;0.97558594;0.13603431;-71.36994;0.9676352091578733;1.2790294860214322;0.43631439160857105
8222.0;4631.0;-0.0017089844;0.032226562;0.42626953;0.032271843;93.03557;0.9603231048436276;1.28022190093444;0.437770828213303
8223.0;4483.0;0.037597656;-0.02734375;0.90234375;0.046489403;-36.02737;0.9558636321467401;1.2693244563816326;0.4243587288144993
8223.0;4730.0;0.07128906;-0.15185547;0.86083984;0.16775641;-64.85213;0.9600300892423537;1.2847372939912862;0.4432615061818503
8224.0;398.0;-0.0126953125;0.033111572;0.67041016;0.03546191;110.977325;0.8857481633416527;1.1589507057561894;0.27430106382734853
8225.0;4423.0;-0.0024414062;-0.10058594;0.89746094;0.10061556;-91.390396;0.9697477677898253;1.2895238753386742;0.44903996098968724
8225.0;4615.0;0.049560547;0.017089844;0.7363281;0.05242433;19.025606;0.9689716525765305;1.2820603486962852;0.4400110322156199
8226.0;549.0;0.0075683594;-0.09753418;0.89501953;0.09782738;-85.56291;0.7716378772016934;1.1354313508040887;0.23855489054125414
8226.0;3203.0;-0.026855469;-0.039794922;0.8413086;0.048008874;-124.013306;0.9423887687211775;1.272746516028133;0.428595187797951
8226.0;3519.0;0.005126953;-0.17578125;0.59472656;0.17585601;-88.32934;0.8165658397120708;1.1765922248282892;0.3001757467062321
8226.0;4602.0;0.15771484;0.057128906;0.921875;0.16774291;19.91186;0.9625837304098123;1.2658721999540707;0.42006167757490437
8227.0;3488.0;-0.015380859;0.23339844;0.6459961;0.23390469;93.77031;0.8255090695140218;1.19438910315098;0.32550381218005436
8227.0;3507.0;-0.044921875;0.076171875;0.8754883;0.08843149;120.52971;0.8325404257137112;1.180077327826773;0.3051958097668107
8227.0;4127.0;-0.109375;0.11767578;0.46289062;0.16065641;132.90623;0.7810613351137959;1.1190496043061424;0.21276912810305326
8228.0;2469.0;-0.14624023;-0.022216797;0.59716797;0.1479182;-171.36168;0.929872000100364;1.2111635418573101;0.34869534057059287
8228.0;5001.0;-0.00024414062;-0.10546875;0.6142578;0.10546903;-90.13263;0.9062763847588166;1.2189754591869533;0.3592778796925215
8228.0;5297.0;0.11450195;0.018554688;0.50683594;0.11599558;9.204591;0.6625202889613293;1.1255921792546604;0.2231575193385312
8228.0;5315.0;0.118652344;0.017578125;0.8876953;0.11994736;8.426969;0.8104472235819029;1.0993143443451556;0.18068415982385067
8230.0;3538.0;-0.09399414;-0.22192383;0.8144531;0.24100848;-112.95471;0.8622725931242492;1.1513193141883447;0.2628624610454338
8230.0;4316.0;-0.03173828;0.15429688;0.94140625;0.15752728;101.6234;0.9156219753665805;1.2160922727482637;0.35538795466550277
8231.0;992.0;0.056396484;-0.043945312;0.93408203;0.07149653;-37.92646;0.9625546629347503;1.2447506775917938;0.39325253160787227
8231.0;2871.0;0.13916016;-0.2705078;0.27246094;0.30420393;-62.776875;;;
8231.0;5041.0;-0.041015625;0.091796875;0.7314453;0.10054326;114.07549;0.9338901267902955;1.2351187865707154;0.38072254932421273
8232.0;93.0;-0.19067383;-0.22306061;0.6533203;0.2934494;-130.52406;0.866947283586855;1.114014644050774;0.2046914637247393
8232.0;471.0;-0.18530273;-0.103149414;0.62158203;0.21207759;-150.89734;0.9505795084007505;1.2115477824870693;0.34921904945887217
8232.0;779.0;-0.25219727;-0.091796875;0.37072754;0.26838428;-159.99907;;;
8232.0;2457.0;0.028076172;-0.041259766;0.7998047;0.04990631;-55.76575;0.9120982149845775;1.2071186063155321;0.34316198131965986
8232.0;2488.0;-0.104003906;-0.14111328;0.7998047;0.1752991;-126.39111;0.9196740773179652;1.2168581275229708;0.3564230251958891
8232.0;3748.0;0.11328125;0.22460938;0.6044922;0.25155917;63.236004;0.8361507865615657;1.1079638845991167;0.19488701048803642
8232.0;4116.0;-0.16552734;0.0146484375;0.7290039;0.16617425;174.94275;0.8430115647501049;1.129054846750678;0.22860686904996144
8232.0;4355.0;0.20410156;-0.15234375;0.32373047;0.25468817;-36.73808;;;
8233.0;502.0;0.039794922;-0.0625;0.3798828;0.07409377;-57.51432;;;
8233.0;4404.0;0.10864258;-0.14550781;0.8779297;0.18159221;-53.25335;0.9527194582946208;1.2743043025831813;0.43051616796259845
8233.0;4416.0;0.00390625;-0.07763672;0.78027344;0.077734925;-87.11962;0.9548555444126984;1.2730910072352863;0.42902040102906025
8233.0;5326.0;-0.16674805;0.021972656;0.67529297;0.1681895;172.49329;0.886962533906026;1.0977620917617017;0.17811161907551804
8234.0;2265.0;0.040283203;-0.21582031;0.38720703;0.21954758;-79.42731;;;
8235.0;35.0;-0.28881836;0.47886658;0.31152344;0.559222;121.0954;;;
8236.0;909.0;-0.031982422;0.016174316;0.8175049;0.035839695;153.17311;0.964112011385043;1.2773810427060852;0.43429647604361443
8236.0;4103.0;-0.059326172;-0.060058594;0.8828125;0.08441937;-134.64848;0.8980498727538578;1.1378827607306468;0.24234967869995816
8236.0;4488.0;0.036621094;0.1796875;0.86328125;0.1833813;78.48062;0.9606605811916622;1.2598740307199536;0.41253970537268503
8236.0;4666.0;-0.06982422;-0.041503906;0.9121094;0.08122805;-149.2725;0.9796739441034701;1.318626695799131;0.48327050682988476
8237.0;558.0;-0.10253906;-0.032287598;0.98779297;0.10750232;-162.52177;0.790404260145065;1.117453607333413;0.21021652543355843
8237.0;1334.0;-0.013183594;-0.08972168;0.6948242;0.0906851;-98.359146;0.9032291782655272;1.176381093334044;0.29987067002947676
8237.0;3474.0;-0.009277344;0.096191406;0.8754883;0.096637756;95.50895;0.9561110203944289;1.2346968944415353;0.3801692472024726
8237.0;4910.0;-0.10961914;-0.110839844;0.8925781;0.15589043;-134.68274;0.9812915911919913;1.3243347869623434;0.4898078494279798
8238.0;4076.0;0.10644531;0.0048828125;0.7241211;0.10655724;2.6264055;0.8390044585669134;1.1344162771371022;0.23697875259040765
8239.0;216.0;0.24194336;0.019592285;0.66415405;0.24273534;4.6296415;0.8237020962748058;1.169828115845821;0.29034712629219056
8239.0;1318.0;-0.033935547;-0.03540039;0.4921875;0.049038853;-133.7897;0.9083156296704851;1.1732312949418435;0.29530629755393717
8239.0;3520.0;0.03491211;0.04663086;0.24072266;0.058251973;53.178123;;;
8239.0;3991.0;-0.03149414;0.08251953;0.013671875;0.08832528;110.88969;;;
8240.0;254.0;0.06616211;-0.16238403;0.55718994;0.17534536;-67.83195;0.8867107059993924;1.1519441863743274;0.26380477139706265
8240.0;4088.0;-0.05834961;0.13696289;0.8413086;0.14887415;113.07521;0.8913451822177125;1.1358634841428181;0.23922502314676994
8241.0;46.0;-0.095703125;0.14006424;0.4732666;0.16963808;124.34401;0.5003414810426812;1.069163021750053;0.12937787847702437
8241.0;227.0;0.1315918;-0.12713623;0.73876953;0.18297547;-44.0134;0.8492021572491856;1.1800063169565358;0.305093819193793
8241.0;4549.0;-0.010498047;0.041992188;0.8925781;0.043284558;104.03624;0.9577690222917785;1.2696583433570756;0.4247730813063896
8242.0;3623.0;-0.04638672;0.11010742;0.67285156;0.11947959;112.84501;0.8962570777761097;1.152632803994753;0.264842026820273
8242.0;4333.0;-0.12207031;-0.00048828125;0.84375;0.12207129;-179.77081;0.9730785822308673;1.3167586679020056;0.48111878907423145
8242.0;5218.0;0.038330078;-0.19042969;0.765625;0.19424896;-78.619446;0.7937961080861691;1.1294512075213845;0.22922850789715657
8243.0;4415.0;-0.013183594;-0.11376953;0.8803711;0.11453084;-96.60994;0.9514787437536235;1.272185950416169;0.42790277683404593
8244.0;515.0;-0.028808594;-0.16442871;0.89746094;0.16693333;-99.937584;0.8483798426389871;1.1479412005951697;0.2577504849873264
8245.0;925.0;0.067871094;0.14556885;0.18701172;0.16061375;65.00283;;;
8245.0;3237.0;0.12719727;-0.21533203;0.9682617;0.25009403;-59.429527;0.9465034221434072;1.254783164037725;0.4060991115275512
8245.0;3376.0;0.1550293;-0.001953125;0.8803711;0.1550416;-0.72179836;0.934433639793854;1.1878020006670673;0.3162176870582771
8246.0;63.0;-0.23242188;-0.07843399;0.04937744;0.24529944;-161.35231;;;
8246.0;541.0;0.095214844;-0.06756592;0.78027344;0.11675196;-35.360096;0.8317696066229383;1.1285546449222832;0.2278217461612341
8246.0;2357.0;-0.123291016;-0.2529297;0.16748047;0.28137892;-115.986984;;;
8246.0;4104.0;-0.083496094;-0.060546875;0.74609375;0.103138365;-144.05238;0.894135930883129;1.138462679511046;0.24324500399172286
8246.0;4490.0;0.08984375;0.087402344;0.9609375;0.1253438;44.21085;0.964074571599305;1.2690714252660165;0.4240445729201016
8247.0;208.0;0.35546875;0.03514099;0.06982422;0.35720152;5.6458116;;;
8247.0;977.0;0.05078125;-0.058410645;0.71191406;0.07739857;-48.99684;0.9153003087800786;1.2006969214866747;0.3343007180166271
8247.0;3552.0;-0.09667969;0.036132812;0.7558594;0.10321115;159.5074;0.9101671174524776;1.1976553216670585;0.3300704603256553
8248.0;377.0;-0.1184082;-0.19073486;0.093322754;0.22450009;-121.832;;;
8248.0;416.0;0.2355957;0.22854614;0.8388672;0.3282357;44.129837;0.9030888746421896;1.1891457542435588;0.3181203877970004
8248.0;1372.0;0.1315918;-0.013061523;0.8364258;0.13223843;-5.6684904;0.8989246541446115;1.1679125686871386;0.2875430459249028
8248.0;3541.0;-0.06591797;0.095214844;0.8754883;0.115806065;124.69515;0.9294939276340208;1.188354333969794;0.3170002895358344
8248.0;4292.0;0.005859375;-0.14648438;0.55810547;0.14660151;-87.70938;0.8455375628090137;1.2396121668224866;0.3865921507316071
8249.0;4281.0;0.050048828;-0.30859375;0.6533203;0.31262594;-80.78777;0.7784739819627194;1.2627967869759695;0.4162138986832413
8250.0;576.0;-0.048095703;0.013427734;0.82177734;0.049934965;164.40091;0.8981204324012737;1.1619420509725122;0.2787437649527722
8250.0;2892.0;-0.0021972656;-0.16210938;0.6191406;0.16212426;-90.77655;0.7157567170826724;1.1049131579060891;0.18990299310926678
8250.0;3732.0;-0.0012207031;0.0859375;0.7216797;0.08594617;90.813805;0.730060817295614;1.0900473966449324;0.16521739682529457
8251.0;694.0;0.2998047;-0.39178467;0.51171875;0.49333364;-52.57576;0.8103104463775067;1.1426051967491146;0.24961412245427947
8251.0;4323.0;-0.059326172;0.07910156;0.921875;0.09887695;126.869896;0.9607843904651184;1.2871612364833895;0.4461931082821192
8252.0;229.0;-0.04638672;0.03227234;0.7137451;0.056508686;145.17274;0.8902299438332086;1.1694218907798644;0.28975323981130524
8252.0;284.0;0.024414062;-0.118133545;0.4354248;0.12062994;-78.32335;0.6539001354705819;1.078844144429798;0.14616410505053928
8252.0;1193.0;-0.006591797;-0.17541504;0.71435547;0.17553885;-92.15206;0.8544213497282295;1.1350270761403534;0.23792749790517959
8252.0;3221.0;-0.13085938;-0.04663086;0.8486328;0.13891944;-160.38681;0.9195213483013546;1.2093077623917905;0.3461612815216165
8252.0;3494.0;0.09399414;-0.14379883;0.78027344;0.17179349;-56.82935;0.8627109920387804;1.177395302037242;0.30133516199749805
8252.0;4592.0;0.06616211;-0.06933594;0.93652344;0.09583787;-46.341816;0.9668778722356561;1.2543579398198892;0.4055587830956958
8252.0;4988.0;-0.1743164;0.0107421875;0.81933594;0.17464708;176.47362;0.9329385211063711;1.2202896179785097;0.36104481220357165
8253.0;3465.0;0.10205078;-0.08691406;0.7338867;0.13404632;-40.420193;0.9461558361062049;1.2372145456297683;0.3834654975043495
8253.0;4076.0;-0.013427734;0.22631836;0.82421875;0.22671635;93.39544;0.8284468104692254;1.133474367937278;0.23551369437701122
8254.0;452.0;0.0063476562;0.026763916;0.5300293;0.027506363;76.657555;0.9487049046324264;1.1864761879120067;0.3143361658866035
8254.0;523.0;0.053222656;0.022583008;0.6484375;0.057815596;22.99209;0.8775672142288617;1.144130265301969;0.2519472994867926
8254.0;637.0;-0.15966797;-0.27270508;0.36523438;0.31600937;-120.34883;;;
8254.0;762.0;-0.021240234;0.25402832;0.80529785;0.25491476;94.77959;0.9237841817131965;1.1850392060286328;0.3122921251673117
8255.0;3590.0;-0.030029297;0.010009766;0.7241211;0.031653658;161.56505;0.8391742010961348;1.1535008749290667;0.26614782574569906
8256.0;478.0;-0.15161133;-0.28112793;0.20654297;0.31940398;-118.33783;;;
8256.0;4065.0;-0.08666992;0.11816406;0.6166992;0.14654154;126.258965;0.7830047269132732;1.131454487465826;0.23236372107242473
8257.0;3236.0;0.109375;-0.12011719;0.7265625;0.16245316;-47.67997;0.8566699376868785;1.2050306828857258;0.34029122377984955
8257.0;3514.0;0.014160156;-0.018798828;0.47021484;0.023535207;-53.01123;0.9449404501395615;1.251531071483212;0.4019573739949063
8257.0;3603.0;-0.040527344;0.1184082;0.7314453;0.12515178;108.89443;0.8669465004863627;1.176761961601514;0.3004209302635005
8257.0;3858.0;0.01953125;0.099121094;0.6948242;0.101027034;78.85299;0.7762124175424482;1.1009136719436565;0.18332713002917725
8257.0;4998.0;0.0014648438;-0.07861328;0.94628906;0.07862693;-88.932495;0.9362814351809262;1.2162391063928892;0.3555865047526864
8258.0;3622.0;0.080322266;0.018066406;0.18701172;0.08232898;12.676239;;;
8258.0;3641.0;0.01586914;0.0041503906;0.9267578;0.016402908;14.65675;0.9014588834006004;1.1682020433455125;0.2879673842442756
8258.0;4100.0;0.092041016;-0.048828125;0.86328125;0.104190856;-27.946127;0.8575100466195476;1.129231078871664;0.2288833194367844
8258.0;4288.0;-0.060058594;-0.07324219;0.66064453;0.094717756;-129.35175;0.7260933920844616;1.235638702741011;0.38140388807552694
8258.0;4907.0;-0.0036621094;0.061035156;0.82910156;0.061144922;93.433624;0.9768158110982577;1.301396106564161;0.46318888621832754
8259.0;4315.0;-0.02709961;-0.05126953;0.8925781;0.05799098;-117.85965;0.9540387109995879;1.270168519658091;0.4254057874632512
8260.0;978.0;-0.24633789;0.021728516;0.6166992;0.24729432;174.9592;0.8504627159920537;1.1634511157310876;0.2809763358701634
8260.0;2526.0;0.17993164;-0.3942871;0.66552734;0.43340248;-65.470566;0.8950715659451777;1.2093412827441592;0.3462071223916797
8260.0;3488.0;-0.025146484;-0.05810547;0.7631836;0.06331344;-113.40166;0.8751565037153148;1.1754749961914077;0.2985601510197231
8261.0;201.0;0.12158203;0.016921997;0.91119385;0.122754;7.9236226;0.8528538653228364;1.1579912020474106;0.272871161314647
8261.0;3410.0;-0.0715332;0.14331055;0.78515625;0.16017151;116.525986;0.9377045759660018;1.2278506331003094;0.3711373793488045
8261.0;3732.0;0.10546875;0.030029297;0.6899414;0.109660454;15.89283;0.6829397073319092;1.093741509994266;0.17141437741493007
8261.0;5034.0;0.07421875;0.115234375;0.94628906;0.13706708;57.215717;0.9006344827961119;1.2009296606151159;0.3346235290952841
8261.0;5162.0;-0.013916016;-0.1538086;0.8071289;0.15443684;-95.16982;0.9094219347165371;1.2046979486151375;0.3398328167661414
8262.0;770.0;-0.2163086;0.006286621;0.6826172;0.21639992;178.33527;0.9248301322186742;1.183464842324503;0.3100469667762171
8262.0;3472.0;0.018066406;-0.04321289;0.9267578;0.046837475;-67.31121;0.9338834768076791;1.2112349207031854;0.34879265300665585
8262.0;3582.0;0.04272461;0.06933594;0.7290039;0.0814424;58.358738;0.8715804582081963;1.1625679314127395;0.2796704210053156
8262.0;4081.0;0.11425781;0.2421875;0.48242188;0.26778653;64.74327;0.8077059330913752;1.1315040293526781;0.23244111543802487
8263.0;184.0;0.049560547;-9.1552734e-05;0.7973633;0.049560633;-0.10584183;0.7178716168168288;1.1056957142483388;0.19118408959411032
8263.0;252.0;0.017822266;-0.055603027;0.7935486;0.058389466;-72.22794;0.732068380814946;1.1333352265961778;0.2352970656292624
8263.0;3460.0;0.095703125;-0.053710938;0.59716797;0.10974494;-29.302206;0.9470586052859036;1.2128306855108346;0.3509652057017204
8263.0;4662.0;0.13305664;-0.04296875;0.8046875;0.13982269;-17.897123;0.9768718015109431;1.3186102966042241;0.4832516436808229
8263.0;4980.0;0.011474609;-0.122558594;0.8486328;0.12309458;-84.651245;0.9133145105492504;1.228631079999627;0.3721720599802767
8264.0;380.0;0.084472656;-0.2026062;0.631958;0.2195106;-67.36726;0.9516690944670194;1.2138452741152408;0.35234354604397217
8264.0;4633.0;-0.0053710938;-0.044433594;0.86816406;0.044757042;-96.89242;0.9870973148499579;1.345776726722724;0.5138693809407299
8265.0;4196.0;0.09643555;0.110839844;0.27246094;0.14691931;48.975292;;;
8266.0;33.0;-0.0390625;0.016075134;0.4189453;0.042240843;157.63167;0.5376361303613131;1.0741912747511362;0.1381341973166268
8266.0;45.0;0.06567383;-0.066223145;0.81803894;0.093266055;-45.238617;0.3297768103248101;1.061629239655198;0.11610313158897927
8266.0;793.0;-0.0012207031;-0.09503174;0.41101074;0.09503958;-90.73593;0.8518738643527041;1.144423649372326;0.2523954297021686
8266.0;3249.0;-0.1743164;-0.21972656;0.6020508;0.28047454;-128.42613;0.7932730421710077;1.1577177000283632;0.2724631402361719
8266.0;3628.0;0.104003906;-0.03100586;0.66552734;0.1085273;-16.60048;0.9210422885594319;1.1855046576262462;0.31295475126632555
8267.0;219.0;-0.119628906;-0.032974243;0.21676636;0.124090195;-164.58978;;;
8267.0;2906.0;-0.09448242;-0.059570312;0.9707031;0.111694;-147.76894;0.6186679770555247;1.0874797598361932;0.16088531128040562
8267.0;4464.0;-0.01586914;-0.044921875;0.8730469;0.047642466;-109.456314;0.957941988642649;1.2551127316422348;0.4065176381542014
8268.0;880.0;-0.107910156;0.014038086;0.45007324;0.10881943;172.58798;0.8986880612784914;1.2387200031452832;0.3854301255152728
8268.0;4997.0;0.087890625;-0.07128906;0.94140625;0.11316754;-39.04589;0.9262005695861234;1.2141854998954416;0.35280523431367894
8269.0;242.0;-0.06640625;0.042099;0.2880249;0.07862643;147.62686;;;
8269.0;346.0;0.23022461;-0.18609619;0.5214844;0.29603237;-38.949455;0.8945507975032985;1.1870403338089621;0.315137284693249
8269.0;3680.0;-0.07006836;-0.010986328;0.7265625;0.07092442;-171.08888;0.8333585502756277;1.129734016299816;0.22967178898397697
8270.0;3428.0;0.051513672;0.0041503906;0.8803711;0.0516806;4.6062975;0.9502055044880222;1.2592670750385702;0.4117745634390215
8270.0;3832.0;-0.0026855469;-0.026367188;0.78759766;0.026503598;-95.81562;0.8320119747523066;1.1199534997597298;0.21421157179376507
8270.0;4303.0;-0.048828125;0.014160156;0.8339844;0.050839905;163.82784;0.9565053251126503;1.2662079666569865;0.4204806377262377
8270.0;4504.0;-0.029541016;0.056152344;0.86816406;0.063448854;117.74826;0.957501343519359;1.2774798933394242;0.4344176292498375
8271.0;208.0;-0.119628906;-0.104644775;0.6582031;0.15893899;-138.82234;0.8861017141552033;1.1698332417023958;0.29035461747564395
8271.0;779.0;-0.20776367;0.02166748;0.4708252;0.20889045;174.04619;0.9159099391089357;1.2395537880646132;0.3865161647218919
8271.0;986.0;-0.20996094;-0.089782715;0.74487305;0.22835177;-156.84766;0.8955038073107912;1.1740102018867173;0.2964372909316646
8271.0;1318.0;-0.2565918;0.14160156;0.24560547;0.29307055;151.10764;;;
8272.0;3851.0;-0.064697266;0.095214844;0.8486328;0.115115605;124.1956;0.8392573590742096;1.1230508318712196;0.2191367093619316
8272.0;4437.0;0.14746094;-0.08105469;0.7998047;0.1682694;-28.796223;0.9555675858598683;1.2831802100099607;0.4413724709918381
8273.0;190.0;-0.048339844;-0.09890747;0.670105;0.110088274;-116.04652;0.7263461190681614;1.119888595612553;0.21410807482502672
8273.0;252.0;-0.079833984;-0.103378296;0.13375854;0.130616;-127.67714;;;
8273.0;409.0;-0.053710938;-0.19015503;0.78271484;0.19759504;-105.77279;0.934190308416732;1.214978108860162;0.35387980621617066
8273.0;5525.0;0.0012207031;-0.011230469;0.90234375;0.011296617;-83.79655;0.665438391183564;1.1203022432568412;0.21476747722491307
8274.0;5860.0;-0.008544922;-0.0068359375;0.70947266;0.010942839;-141.34018;0.8373342431988474;1.154338014640363;0.26740523604508953
8275.0;50.0;0.25146484;-0.14925385;0.6076584;0.29242313;-30.690723;0.37770482566123237;1.0601070232501293;0.11339802856102302
8275.0;4094.0;-0.099853516;0.020507812;0.6582031;0.101937704;168.39403;0.8381579978121829;1.1237677151228422;0.2202727724907325
8275.0;4421.0;-0.051757812;-0.087890625;0.85839844;0.1019982;-120.493355;0.9750521232708315;1.2771411412702505;0.4340023703168856
8276.0;40.0;-0.100097656;-0.08557129;0.5627594;0.13168898;-139.47359;0.49347326936154035;1.074599198488401;0.13884097176572807
8276.0;4982.0;-0.005126953;-0.15478516;0.7973633;0.15487005;-91.89711;0.9170630897024864;1.212308762707496;0.35025526373881627
8276.0;5871.0;-0.07324219;0.05029297;0.5019531;0.08884706;145.52391;0.8117683572684736;1.1454809831344237;0.25400855234861863
8277.0;4257.0;-0.024658203;-0.08203125;0.8486328;0.08565718;-106.73052;0.9104667999557753;1.2382104187630818;0.38476565073817326
8278.0;4208.0;0.012207031;-0.088378906;0.97558594;0.08921795;-82.13597;0.9318161139360166;1.1884674411775138;0.31716046169642376
8278.0;5847.0;-0.19458008;-0.059570312;0.78759766;0.20349455;-162.97812;0.849779027857124;1.138313964795121;0.24301549321678645
8279.0;104.0;-0.0021972656;-0.19226837;0.0712738;0.19228093;-90.65475;;;
8279.0;4297.0;-0.04345703;0.076660156;0.9267578;0.0881209;119.54799;0.9644134931073008;1.2854199536129358;0.4440882573989997
8280.0;5011.0;0.028564453;-0.087402344;0.98535156;0.09195161;-71.901794;0.942780547061015;1.219861509461666;0.360469623406173
8281.0;203.0;-0.05029297;-0.16769409;0.5069885;0.17507339;-106.69446;0.8305476546894858;1.158006375048547;0.27289379135226843
